campaign,warmup,config_key,first_tcp,second_tcp,queue,base_rtt,ecn,throughput_mbps,second_throughput_mbps,total_throughput_mbps,jain_fairness,queue_delay_ms
single-flow,5.0,cubic/red/50ms/ecn0,cubic,,red,50ms,0,32.83755470476191,nan,32.83755470476191,nan,0.24381404922423325
single-flow,5.0,cubic/red/50ms/ecn1,cubic,,red,50ms,1,32.86513470476191,nan,32.86513470476191,nan,0.24597533100397073
single-flow,5.0,cubic/red/80ms/ecn0,cubic,,red,80ms,0,30.43524803809524,nan,30.43524803809524,nan,0.2874593632287035
single-flow,5.0,cubic/red/80ms/ecn1,cubic,,red,80ms,1,30.43800441904762,nan,30.43800441904762,nan,0.2929563936923045
single-flow,5.0,dctcp/codel/10ms/ecn1,dctcp,,codel,10ms,1,47.56188365714286,nan,47.56188365714286,nan,0.584269018168775
single-flow,5.0,dctcp/codel/50ms/ecn1,dctcp,,codel,50ms,1,40.38113782857143,nan,40.38113782857143,nan,0.313559981346688
single-flow,5.0,dctcp/codel/80ms/ecn1,dctcp,,codel,80ms,1,28.96727611428572,nan,28.96727611428572,nan,0.22925901019512526
single-flow,5.0,dctcp/fq/10ms/ecn1,dctcp,,fq,10ms,1,47.56188365714286,nan,47.56188365714286,nan,0.5864989043552638
single-flow,5.0,dctcp/fq/50ms/ecn1,dctcp,,fq,50ms,1,40.37948468571428,nan,40.37948468571428,nan,0.31526906556040823
single-flow,5.0,dctcp/fq/80ms/ecn1,dctcp,,fq,80ms,1,28.946756685714288,nan,28.946756685714288,nan,0.2161541317297839
single-flow,5.0,dctcp/pie/10ms/ecn1,dctcp,,pie,10ms,1,43.923884114285705,nan,43.923884114285705,nan,3.382450835885171
single-flow,5.0,dctcp/pie/50ms/ecn1,dctcp,,pie,50ms,1,21.803734285714285,nan,21.803734285714285,nan,1.0818596388119996
single-flow,5.0,dctcp/pie/80ms/ecn1,dctcp,,pie,80ms,1,24.09703657142857,nan,24.09703657142857,nan,0.7925488861399451
single-flow,5.0,dctcp/red/10ms/ecn1,dctcp,,red,10ms,1,46.994048761904764,nan,46.994048761904764,nan,3.79880227307388
single-flow,5.0,dctcp/red/50ms/ecn1,dctcp,,red,50ms,1,42.88349969523809,nan,42.88349969523809,nan,2.6650000776422815
single-flow,5.0,dctcp/red/80ms/ecn1,dctcp,,red,80ms,1,31.157645714285717,nan,31.157645714285717,nan,1.0814110208163046
single-flow,5.0,reno/codel/10ms/ecn0,reno,,codel,10ms,0,47.42057428571429,nan,47.42057428571429,nan,3.794911878862751
single-flow,5.0,reno/codel/10ms/ecn1,reno,,codel,10ms,1,47.20974342857142,nan,47.20974342857142,nan,3.6633632375068856
single-flow,5.0,reno/codel/50ms/ecn0,reno,,codel,50ms,0,39.8466384,nan,39.8466384,nan,1.6696802411345182
single-flow,5.0,reno/codel/50ms/ecn1,reno,,codel,50ms,1,39.76654274285714,nan,39.76654274285714,nan,1.6280932747630212
single-flow,5.0,reno/codel/80ms/ecn0,reno,,codel,80ms,0,38.471453257142855,nan,38.471453257142855,nan,1.9481529811545493
single-flow,5.0,reno/codel/80ms/ecn1,reno,,codel,80ms,1,38.287764114285714,nan,38.287764114285714,nan,1.8399441672438117
single-flow,5.0,reno/fq/10ms/ecn0,reno,,fq,10ms,0,47.20974228571429,nan,47.20974228571429,nan,3.6658618633817337
single-flow,5.0,reno/fq/10ms/ecn1,reno,,fq,10ms,1,47.20974228571429,nan,47.20974228571429,nan,3.6658618633817337
single-flow,5.0,reno/fq/50ms/ecn0,reno,,fq,50ms,0,39.766873028571425,nan,39.766873028571425,nan,1.6279275261324042
single-flow,5.0,reno/fq/50ms/ecn1,reno,,fq,50ms,1,39.766873028571425,nan,39.766873028571425,nan,1.6279275261324042
single-flow,5.0,reno/fq/80ms/ecn0,reno,,fq,80ms,0,38.2890864,nan,38.2890864,nan,1.840255693020631
single-flow,5.0,reno/fq/80ms/ecn1,reno,,fq,80ms,1,38.2890864,nan,38.2890864,nan,1.840255693020631
single-flow,5.0,reno/pie/10ms/ecn0,reno,,pie,10ms,0,42.45899085714286,nan,42.45899085714286,nan,2.04761399881366
single-flow,5.0,reno/pie/10ms/ecn1,reno,,pie,10ms,1,42.45899085714286,nan,42.45899085714286,nan,2.04761399881366
single-flow,5.0,reno/pie/50ms/ecn0,reno,,pie,50ms,0,36.49323554285714,nan,36.49323554285714,nan,0.7657520977384976
single-flow,5.0,reno/pie/50ms/ecn1,reno,,pie,50ms,1,36.49323554285714,nan,36.49323554285714,nan,0.7657520977384976
single-flow,5.0,reno/pie/80ms/ecn0,reno,,pie,80ms,0,25.745933942857146,nan,25.745933942857146,nan,0.44301625381330084
single-flow,5.0,reno/pie/80ms/ecn1,reno,,pie,80ms,1,25.745933942857146,nan,25.745933942857146,nan,0.44301625381330084
single-flow,5.0,reno/red/10ms/ecn0,reno,,red,10ms,0,45.66644228571429,nan,45.66644228571429,nan,1.3575133328476927
single-flow,5.0,reno/red/10ms/ecn1,reno,,red,10ms,1,44.85721683809523,nan,44.85721683809523,nan,1.2875175071029386
single-flow,5.0,reno/red/50ms/ecn0,reno,,red,50ms,0,33.646662780952376,nan,33.646662780952376,nan,0.24769825134423082
single-flow,5.0,reno/red/50ms/ecn1,reno,,red,50ms,1,34.54712773333333,nan,34.54712773333333,nan,0.25533324021574993
single-flow,5.0,reno/red/80ms/ecn0,reno,,red,80ms,0,27.849037752380955,nan,27.849037752380955,nan,0.16705680249896437
single-flow,5.0,reno/red/80ms/ecn1,reno,,red,80ms,1,27.79464899047619,nan,27.79464899047619,nan,0.16816874857038075
single-flow,10.0,cubic/codel/10ms/ecn0,cubic,,codel,10ms,0,48.192493333333324,nan,48.192493333333324,nan,3.121923335384911
single-flow,10.0,cubic/codel/10ms/ecn1,cubic,,codel,10ms,1,48.192493333333324,nan,48.192493333333324,nan,3.1053274199131082
single-flow,10.0,cubic/codel/50ms/ecn0,cubic,,codel,50ms,0,45.85834066666666,nan,45.85834066666666,nan,0.9616680582663002
single-flow,10.0,cubic/codel/50ms/ecn1,cubic,,codel,50ms,1,45.85564266666666,nan,45.85564266666666,nan,0.9643177119475305
single-flow,10.0,cubic/codel/80ms/ecn0,cubic,,codel,80ms,0,44.236589333333335,nan,44.236589333333335,nan,0.7279234705104102
single-flow,10.0,cubic/codel/80ms/ecn1,cubic,,codel,80ms,1,44.25203,nan,44.25203,nan,0.7305232210793783
single-flow,10.0,cubic/fq/10ms/ecn0,cubic,,fq,10ms,0,48.192493333333324,nan,48.192493333333324,nan,3.1045646289923545
single-flow,10.0,cubic/fq/10ms/ecn1,cubic,,fq,10ms,1,48.192493333333324,nan,48.192493333333324,nan,3.1045646289923545
single-flow,10.0,cubic/fq/50ms/ecn0,cubic,,fq,50ms,0,45.85564200000001,nan,45.85564200000001,nan,0.9643302822984635
single-flow,10.0,cubic/fq/50ms/ecn1,cubic,,fq,50ms,1,45.85564200000001,nan,45.85564200000001,nan,0.9643302822984635
single-flow,10.0,cubic/fq/80ms/ecn0,cubic,,fq,80ms,0,44.25241666666667,nan,44.25241666666667,nan,0.7305902796776832
single-flow,10.0,cubic/fq/80ms/ecn1,cubic,,fq,80ms,1,44.25241666666667,nan,44.25241666666667,nan,0.7305902796776832
single-flow,10.0,cubic/pie/10ms/ecn0,cubic,,pie,10ms,0,46.77309666666667,nan,46.77309666666667,nan,0.7003425474361823
single-flow,10.0,cubic/pie/10ms/ecn1,cubic,,pie,10ms,1,46.77309666666667,nan,46.77309666666667,nan,0.7003425474361823
single-flow,10.0,cubic/pie/50ms/ecn0,cubic,,pie,50ms,0,31.62509533333333,nan,31.62509533333333,nan,0.3706642523766273
single-flow,10.0,cubic/pie/50ms/ecn1,cubic,,pie,50ms,1,31.62509533333333,nan,31.62509533333333,nan,0.3706642523766273
single-flow,10.0,cubic/pie/80ms/ecn0,cubic,,pie,80ms,0,31.737066533333333,nan,31.737066533333333,nan,0.8340895399684728
single-flow,10.0,cubic/pie/80ms/ecn1,cubic,,pie,80ms,1,31.737066533333333,nan,31.737066533333333,nan,0.8340895399684728
single-flow,10.0,cubic/red/10ms/ecn0,cubic,,red,10ms,0,47.480473555555555,nan,47.480473555555555,nan,0.4519668959953724
single-flow,10.0,cubic/red/10ms/ecn1,cubic,,red,10ms,1,47.470176888888886,nan,47.470176888888886,nan,0.46875512521656176
single-flow,10.0,cubic/red/50ms/ecn0,cubic,,red,50ms,0,36.65358022222222,nan,36.65358022222222,nan,0.23944004625969453
single-flow,10.0,cubic/red/50ms/ecn1,cubic,,red,50ms,1,36.68575688888888,nan,36.68575688888888,nan,0.24170905619443514
single-flow,10.0,cubic/red/80ms/ecn0,cubic,,red,80ms,0,34.523149644444445,nan,34.523149644444445,nan,0.28169155143338187
single-flow,10.0,cubic/red/80ms/ecn1,cubic,,red,80ms,1,34.52636542222223,nan,34.52636542222223,nan,0.2873565570238304
single-flow,10.0,dctcp/codel/10ms/ecn1,dctcp,,codel,10ms,1,48.192493333333324,nan,48.192493333333324,nan,0.5878080741806554
single-flow,10.0,dctcp/codel/50ms/ecn1,dctcp,,codel,50ms,1,45.449409333333335,nan,45.449409333333335,nan,0.3213389834999093
single-flow,10.0,dctcp/codel/80ms/ecn1,dctcp,,codel,80ms,1,33.136025866666664,nan,33.136025866666664,nan,0.23163680301845116
single-flow,10.0,dctcp/fq/10ms/ecn1,dctcp,,fq,10ms,1,48.192493333333324,nan,48.192493333333324,nan,0.5889979275696545
single-flow,10.0,dctcp/fq/50ms/ecn1,dctcp,,fq,50ms,1,45.44748066666667,nan,45.44748066666667,nan,0.32311737981022776
single-flow,10.0,dctcp/fq/80ms/ecn1,dctcp,,fq,80ms,1,33.11208653333333,nan,33.11208653333333,nan,0.21824188974202532
single-flow,10.0,dctcp/pie/10ms/ecn1,dctcp,,pie,10ms,1,46.194295200000006,nan,46.194295200000006,nan,3.246800397751542
single-flow,10.0,dctcp/pie/50ms/ecn1,dctcp,,pie,50ms,1,22.361366133333334,nan,22.361366133333334,nan,1.2106250033483867
single-flow,10.0,dctcp/pie/80ms/ecn1,dctcp,,pie,80ms,1,26.922373866666664,nan,26.922373866666664,nan,0.8118468139760869
single-flow,10.0,dctcp/red/10ms/ecn1,dctcp,,red,10ms,1,48.19300888888889,nan,48.19300888888889,nan,3.8636253490717394
single-flow,10.0,dctcp/red/50ms/ecn1,dctcp,,red,50ms,1,46.95442577777777,nan,46.95442577777777,nan,2.83765760527788
single-flow,10.0,dctcp/red/80ms/ecn1,dctcp,,red,80ms,1,35.159751199999995,nan,35.159751199999995,nan,1.1068364912369244
single-flow,10.0,reno/codel/10ms/ecn0,reno,,codel,10ms,0,47.82992866666667,nan,47.82992866666667,nan,3.2343809501587084
single-flow,10.0,reno/codel/10ms/ecn1,reno,,codel,10ms,1,47.61871399999999,nan,47.61871399999999,nan,3.117672500976435
single-flow,10.0,reno/codel/50ms/ecn0,reno,,codel,50ms,0,40.17716933333333,nan,40.17716933333333,nan,0.8242021217261305
single-flow,10.0,reno/codel/50ms/ecn1,reno,,codel,50ms,1,40.113842,nan,40.113842,nan,0.8276454951389155
single-flow,10.0,reno/codel/80ms/ecn0,reno,,codel,80ms,0,38.861612666666666,nan,38.861612666666666,nan,0.5749750237717908
single-flow,10.0,reno/codel/80ms/ecn1,reno,,codel,80ms,1,38.654646,nan,38.654646,nan,0.5789304125959785
single-flow,10.0,reno/fq/10ms/ecn0,reno,,fq,10ms,0,47.61832666666667,nan,47.61832666666667,nan,3.120346243582395
single-flow,10.0,reno/fq/10ms/ecn1,reno,,fq,10ms,1,47.61832666666667,nan,47.61832666666667,nan,3.120346243582395
single-flow,10.0,reno/fq/50ms/ecn0,reno,,fq,50ms,0,40.11268333333334,nan,40.11268333333334,nan,0.8274692478241658
single-flow,10.0,reno/fq/50ms/ecn1,reno,,fq,50ms,1,40.11268333333334,nan,40.11268333333334,nan,0.8274692478241658
single-flow,10.0,reno/fq/80ms/ecn0,reno,,fq,80ms,0,38.656188666666665,nan,38.656188666666665,nan,0.579018041965006
single-flow,10.0,reno/fq/80ms/ecn1,reno,,fq,80ms,1,38.656188666666665,nan,38.656188666666665,nan,0.579018041965006
single-flow,10.0,reno/pie/10ms/ecn0,reno,,pie,10ms,0,42.731434,nan,42.731434,nan,2.032153049238163
single-flow,10.0,reno/pie/10ms/ecn1,reno,,pie,10ms,1,42.731434,nan,42.731434,nan,2.032153049238163
single-flow,10.0,reno/pie/50ms/ecn0,reno,,pie,50ms,0,39.977536,nan,39.977536,nan,0.8040235976024933
single-flow,10.0,reno/pie/50ms/ecn1,reno,,pie,50ms,1,39.977536,nan,39.977536,nan,0.8040235976024933
single-flow,10.0,reno/pie/80ms/ecn0,reno,,pie,80ms,0,28.797048,nan,28.797048,nan,0.44851947581986296
single-flow,10.0,reno/pie/80ms/ecn1,reno,,pie,80ms,1,28.797048,nan,28.797048,nan,0.44851947581986296
single-flow,10.0,reno/red/10ms/ecn0,reno,,red,10ms,0,46.07664533333334,nan,46.07664533333334,nan,1.3600453488610624
single-flow,10.0,reno/red/10ms/ecn1,reno,,red,10ms,1,45.22920986666667,nan,45.22920986666667,nan,1.2850381207658128
single-flow,10.0,reno/red/50ms/ecn0,reno,,red,50ms,0,36.656534444444446,nan,36.656534444444446,nan,0.24992261682520558
single-flow,10.0,reno/red/50ms/ecn1,reno,,red,50ms,1,37.707076888888885,nan,37.707076888888885,nan,0.2580941985963611
single-flow,10.0,reno/red/80ms/ecn0,reno,,red,80ms,0,31.25066911111111,nan,31.25066911111111,nan,0.16028395369985463
single-flow,10.0,reno/red/80ms/ecn1,reno,,red,80ms,1,31.187215555555554,nan,31.187215555555554,nan,0.16142963451612313
single-flow,20.0,cubic/codel/10ms/ecn0,cubic,,codel,10ms,0,48.192299999999996,nan,48.192299999999996,nan,3.090492500119898
single-flow,20.0,cubic/codel/10ms/ecn1,cubic,,codel,10ms,1,48.192299999999996,nan,48.192299999999996,nan,3.0525510593116185
single-flow,20.0,cubic/codel/50ms/ecn0,cubic,,codel,50ms,0,45.680918999999996,nan,45.680918999999996,nan,0.7756282851179558
single-flow,20.0,cubic/codel/50ms/ecn1,cubic,,codel,50ms,1,45.69077000000001,nan,45.69077000000001,nan,0.7781805174752482
single-flow,20.0,cubic/codel/80ms/ecn0,cubic,,codel,80ms,0,44.209752,nan,44.209752,nan,0.8663277142072859
single-flow,20.0,cubic/codel/80ms/ecn1,cubic,,codel,80ms,1,44.197587000000006,nan,44.197587000000006,nan,0.8686976549054481
single-flow,20.0,cubic/fq/10ms/ecn0,cubic,,fq,10ms,0,48.192299999999996,nan,48.192299999999996,nan,3.0517217213635655
single-flow,20.0,cubic/fq/10ms/ecn1,cubic,,fq,10ms,1,48.192299999999996,nan,48.192299999999996,nan,3.0517217213635655
single-flow,20.0,cubic/fq/50ms/ecn0,cubic,,fq,50ms,0,45.69076900000001,nan,45.69076900000001,nan,0.7783117592475217
single-flow,20.0,cubic/fq/50ms/ecn1,cubic,,fq,50ms,1,45.69076900000001,nan,45.69076900000001,nan,0.7783117592475217
single-flow,20.0,cubic/fq/80ms/ecn0,cubic,,fq,80ms,0,44.197585,nan,44.197585,nan,0.8688179028587871
single-flow,20.0,cubic/fq/80ms/ecn1,cubic,,fq,80ms,1,44.197585,nan,44.197585,nan,0.8688179028587871
single-flow,20.0,cubic/pie/10ms/ecn0,cubic,,pie,10ms,0,46.699148,nan,46.699148,nan,0.7743725288920785
single-flow,20.0,cubic/pie/10ms/ecn1,cubic,,pie,10ms,1,46.699148,nan,46.699148,nan,0.7743725288920785
single-flow,20.0,cubic/pie/50ms/ecn0,cubic,,pie,50ms,0,35.301084,nan,35.301084,nan,0.37062342738439896
single-flow,20.0,cubic/pie/50ms/ecn1,cubic,,pie,50ms,1,35.301084,nan,35.301084,nan,0.37062342738439896
single-flow,20.0,cubic/pie/80ms/ecn0,cubic,,pie,80ms,0,38.278743,nan,38.278743,nan,0.9101229171981252
single-flow,20.0,cubic/pie/80ms/ecn1,cubic,,pie,80ms,1,38.278743,nan,38.278743,nan,0.9101229171981252
single-flow,20.0,cubic/red/10ms/ecn0,cubic,,red,10ms,0,47.510591999999995,nan,47.510591999999995,nan,0.4186291072715669
single-flow,20.0,cubic/red/10ms/ecn1,cubic,,red,10ms,1,47.48433500000001,nan,47.48433500000001,nan,0.44901982818594677
single-flow,20.0,cubic/red/50ms/ecn0,cubic,,red,50ms,0,41.376891666666666,nan,41.376891666666666,nan,0.21330053912794975
single-flow,20.0,cubic/red/50ms/ecn1,cubic,,red,50ms,1,41.40546333333333,nan,41.40546333333333,nan,0.21141890281698153
single-flow,20.0,cubic/red/80ms/ecn0,cubic,,red,80ms,0,42.502658333333336,nan,42.502658333333336,nan,0.24921560435391701
single-flow,20.0,cubic/red/80ms/ecn1,cubic,,red,80ms,1,42.510957999999995,nan,42.510957999999995,nan,0.2535849066750602
single-flow,20.0,dctcp/codel/10ms/ecn1,dctcp,,codel,10ms,1,48.192879999999995,nan,48.192879999999995,nan,0.5870407568572199
single-flow,20.0,dctcp/codel/50ms/ecn1,dctcp,,codel,50ms,1,48.187087,nan,48.187087,nan,0.3622679291984458
single-flow,20.0,dctcp/codel/80ms/ecn1,dctcp,,codel,80ms,1,41.199642000000004,nan,41.199642000000004,nan,0.25534691985120994
single-flow,20.0,dctcp/fq/10ms/ecn1,dctcp,,fq,10ms,1,48.192879999999995,nan,48.192879999999995,nan,0.5884241684003525
single-flow,20.0,dctcp/fq/50ms/ecn1,dctcp,,fq,50ms,1,48.183616,nan,48.183616,nan,0.3589098032537194
single-flow,20.0,dctcp/fq/80ms/ecn1,dctcp,,fq,80ms,1,41.163733,nan,41.163733,nan,0.23914260025656756
single-flow,20.0,dctcp/pie/10ms/ecn1,dctcp,,pie,10ms,1,46.1280772,nan,46.1280772,nan,2.8346025631529024
single-flow,20.0,dctcp/pie/50ms/ecn1,dctcp,,pie,50ms,1,16.7168772,nan,16.7168772,nan,0.4829100452359751
single-flow,20.0,dctcp/pie/80ms/ecn1,dctcp,,pie,80ms,1,30.466494,nan,30.466494,nan,1.0398828575707653
single-flow,20.0,dctcp/red/10ms/ecn1,dctcp,,red,10ms,1,48.19307333333333,nan,48.19307333333333,nan,3.866153227784219
single-flow,20.0,dctcp/red/50ms/ecn1,dctcp,,red,50ms,1,48.19268666666667,nan,48.19268666666667,nan,3.20390294552786
single-flow,20.0,dctcp/red/80ms/ecn1,dctcp,,red,80ms,1,42.82256,nan,42.82256,nan,1.3398851839774697
single-flow,20.0,reno/codel/10ms/ecn0,reno,,codel,10ms,0,47.818153,nan,47.818153,nan,3.2368599648790375
single-flow,20.0,reno/codel/10ms/ecn1,reno,,codel,10ms,1,47.618907,nan,47.618907,nan,3.113552413983069
single-flow,20.0,reno/codel/50ms/ecn0,reno,,codel,50ms,0,39.691413000000004,nan,39.691413000000004,nan,0.8578861188021887
single-flow,20.0,reno/codel/50ms/ecn1,reno,,codel,50ms,1,39.777714,nan,39.777714,nan,0.9099593418508438
single-flow,20.0,reno/codel/80ms/ecn0,reno,,codel,80ms,0,39.168980000000005,nan,39.168980000000005,nan,0.4576194777699365
single-flow,20.0,reno/codel/80ms/ecn1,reno,,codel,80ms,1,38.93672,nan,38.93672,nan,0.46072709975150866
single-flow,20.0,reno/fq/10ms/ecn0,reno,,fq,10ms,0,47.618907,nan,47.618907,nan,3.1179212754615477
single-flow,20.0,reno/fq/10ms/ecn1,reno,,fq,10ms,1,47.618907,nan,47.618907,nan,3.1179212754615477
single-flow,20.0,reno/fq/50ms/ecn0,reno,,fq,50ms,0,39.778292,nan,39.778292,nan,0.9098893896192962
single-flow,20.0,reno/fq/50ms/ecn1,reno,,fq,50ms,1,39.778292,nan,39.778292,nan,0.9098893896192962
single-flow,20.0,reno/fq/80ms/ecn0,reno,,fq,80ms,0,38.939034,nan,38.939034,nan,0.4608982168845767
single-flow,20.0,reno/fq/80ms/ecn1,reno,,fq,80ms,1,38.939034,nan,38.939034,nan,0.4608982168845767
single-flow,20.0,reno/pie/10ms/ecn0,reno,,pie,10ms,0,42.987632999999995,nan,42.987632999999995,nan,2.0589190407210687
single-flow,20.0,reno/pie/10ms/ecn1,reno,,pie,10ms,1,42.987632999999995,nan,42.987632999999995,nan,2.0589190407210687
single-flow,20.0,reno/pie/50ms/ecn0,reno,,pie,50ms,0,40.838805,nan,40.838805,nan,0.9157848428668324
single-flow,20.0,reno/pie/50ms/ecn1,reno,,pie,50ms,1,40.838805,nan,40.838805,nan,0.9157848428668324
single-flow,20.0,reno/pie/80ms/ecn0,reno,,pie,80ms,0,32.891024,nan,32.891024,nan,0.5541321617489412
single-flow,20.0,reno/pie/80ms/ecn1,reno,,pie,80ms,1,32.891024,nan,32.891024,nan,0.5541321617489412
single-flow,20.0,reno/red/10ms/ecn0,reno,,red,10ms,0,46.080377,nan,46.080377,nan,1.361601450210822
single-flow,20.0,reno/red/10ms/ecn1,reno,,red,10ms,1,45.07623546666667,nan,45.07623546666667,nan,1.2892377483950626
single-flow,20.0,reno/red/50ms/ecn0,reno,,red,50ms,0,37.21668233333333,nan,37.21668233333333,nan,0.2717353287856858
single-flow,20.0,reno/red/50ms/ecn1,reno,,red,50ms,1,37.93470133333333,nan,37.93470133333333,nan,0.285807706451707
single-flow,20.0,reno/red/80ms/ecn0,reno,,red,80ms,0,36.57145566666667,nan,36.57145566666667,nan,0.1720207577655738
single-flow,20.0,reno/red/80ms/ecn1,reno,,red,80ms,1,36.476275333333334,nan,36.476275333333334,nan,0.17352761774836797
single-flow,30.0,cubic/codel/10ms/ecn0,cubic,,codel,10ms,0,48.192879999999995,nan,48.192879999999995,nan,2.914479940529004
single-flow,30.0,cubic/codel/10ms/ecn1,cubic,,codel,10ms,1,48.192879999999995,nan,48.192879999999995,nan,2.940449422401285
single-flow,30.0,cubic/codel/50ms/ecn0,cubic,,codel,50ms,0,45.437070000000006,nan,45.437070000000006,nan,0.8590639946968538
single-flow,30.0,cubic/codel/50ms/ecn1,cubic,,codel,50ms,1,45.433603999999995,nan,45.433603999999995,nan,0.8338389075350362
single-flow,30.0,cubic/codel/80ms/ecn0,cubic,,codel,80ms,0,44.45012,nan,44.45012,nan,1.0118338892213232
single-flow,30.0,cubic/codel/80ms/ecn1,cubic,,codel,80ms,1,44.41768199999999,nan,44.41768199999999,nan,1.015952790709785
single-flow,30.0,cubic/fq/10ms/ecn0,cubic,,fq,10ms,0,48.192879999999995,nan,48.192879999999995,nan,2.939875592220437
single-flow,30.0,cubic/fq/10ms/ecn1,cubic,,fq,10ms,1,48.192879999999995,nan,48.192879999999995,nan,2.939875592220437
single-flow,30.0,cubic/fq/50ms/ecn0,cubic,,fq,50ms,0,45.433602,nan,45.433602,nan,0.8340187156856466
single-flow,30.0,cubic/fq/50ms/ecn1,cubic,,fq,50ms,1,45.433602,nan,45.433602,nan,0.8340187156856466
single-flow,30.0,cubic/fq/80ms/ecn0,cubic,,fq,80ms,0,44.41536399999999,nan,44.41536399999999,nan,1.0159401562337256
single-flow,30.0,cubic/fq/80ms/ecn1,cubic,,fq,80ms,1,44.41536399999999,nan,44.41536399999999,nan,1.0159401562337256
single-flow,30.0,cubic/pie/10ms/ecn0,cubic,,pie,10ms,0,46.872336,nan,46.872336,nan,0.5469785821575436
single-flow,30.0,cubic/pie/10ms/ecn1,cubic,,pie,10ms,1,46.872336,nan,46.872336,nan,0.5469785821575436
single-flow,30.0,cubic/pie/50ms/ecn0,cubic,,pie,50ms,0,35.339316,nan,35.339316,nan,0.37064626650974236
single-flow,30.0,cubic/pie/50ms/ecn1,cubic,,pie,50ms,1,35.339316,nan,35.339316,nan,0.37064626650974236
single-flow,30.0,cubic/pie/80ms/ecn0,cubic,,pie,80ms,0,40.901938,nan,40.901938,nan,1.0007236525361707
single-flow,30.0,cubic/pie/80ms/ecn1,cubic,,pie,80ms,1,40.901938,nan,40.901938,nan,1.0007236525361707
single-flow,30.0,cubic/red/10ms/ecn0,cubic,,red,10ms,0,47.628362,nan,47.628362,nan,0.40610406041331987
single-flow,30.0,cubic/red/10ms/ecn1,cubic,,red,10ms,1,47.444949333333334,nan,47.444949333333334,nan,0.39948060443351835
single-flow,30.0,cubic/red/50ms/ecn0,cubic,,red,50ms,0,40.117708,nan,40.117708,nan,0.2083411863123256
single-flow,30.0,cubic/red/50ms/ecn1,cubic,,red,50ms,1,40.223892666666664,nan,40.223892666666664,nan,0.21129200975901327
single-flow,30.0,cubic/red/80ms/ecn0,cubic,,red,80ms,0,43.00366666666667,nan,43.00366666666667,nan,0.29244090833338715
single-flow,30.0,cubic/red/80ms/ecn1,cubic,,red,80ms,1,43.03687,nan,43.03687,nan,0.2978884377602771
single-flow,30.0,dctcp/codel/10ms/ecn1,dctcp,,codel,10ms,1,48.192879999999995,nan,48.192879999999995,nan,0.5868044562232428
